0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
0.8929278855292447,0.2524307076462048,0.970836803279684,-0.5018250190180968,-0.11017814569813165,-0.21502618173061527,-0.002006024089658326,-0.31843233673866694,0.08695381534336163,2.0552215645646807,2.3921088043577834,-0.30787425195635776,-0.5036830982725058,1.6108757354062528,2.2128374798953026,-0.22231366141122458,5
-0.7141345927701072,1.1052522758297922,-0.07535417722041726,0.6564890334771041,-0.2588826273824151,0.05306490910933576,2.4286180401492095,-0.9473795674006275,2.0786769596072685,2.0552215645646807,2.3921088043577834,0.3938988833574057,-1.6012498494536154,-0.6207803482419496,-0.5263335362387546,-0.039384136399072345,3
-0.7784170919020813,-0.0622721500832538,0.26355012830487606,-0.5328350015258421,-0.5860324870878323,3.80634018086865,-0.15167182931366888,0.6899517124213101,-1.3009437602975509,2.0552215645646807,2.3921088043577834,-0.22650925076055906,0.07904564075663993,-0.6207803482419496,0.36366647405396113,-1.2850470924342041,2
0.12153789594555583,2.46127997158702,1.173123185674855,-0.11876052921653416,-0.1151349617542769,0.3211559999492868,0.14444806857589723,-0.02604405581770781,1.4478144252250353,-0.4865655446797589,-0.4180411853249597,0.7854679516121864,-2.2179239519213527,1.6108757354062528,1.6594695978480185,-0.13520436378639047,3
0.3786678924734522,-0.2724894860697535,-0.6805038620194952,0.25700749411261736,0.8762282494742651,-0.7512083634105173,0.1678935702526196,-0.261764600642711,0.005842918065646096,-0.4865655446797589,-0.4180411853249597,-1.1062683261901318,1.1483245890722569,-0.6207803482419496,-0.4894423441022689,-0.6404382900104294,5
-0.3927220971102368,-0.788277231102498,-1.1551645846538,-1.2460645992039894,0.32354325921435545,-0.7512083634105173,-0.7050499031354943,-0.37811660631501626,-1.1837835753408505,-0.4865655446797589,-0.4180411853249597,0.9736245168774709,3.122813229083635,1.6108757354062528,-0.3095977824369012,1.0320602243863912,4
0.09857244754954426,2.2680562525814643,0.3987367246184078,1.22561341832514,0.2987591789336398,0.3211559999492868,-1.4800361434907254,1.748108564007774,1.330654240268335,-0.4865655446797589,-0.4180411853249597,-1.9961980267691795,-0.9506303835472876,-0.6207803482419496,0.06392553794501539,-0.8233678150225824,3
0.09857244754954426,-0.7256526055616097,-0.028059051195629865,1.2146687186165235,-0.25640421935434243,-0.7512083634105173,-1.4257582012528331,-0.31757047002998334,-0.9855124931064347,-0.4865655446797589,2.3921088043577834,1.207548895315392,0.40718415399635316,-0.6207803482419496,-1.1396496055078276,0.5181153683998676,4
-1.0998295875619517,0.2524307076462048,0.26355012830487606,1.5813161588551614,0.3309784832985698,-0.21502618173061527,1.3385627978095267,1.1568680018507274,0.6096684866886404,-0.4865655446797589,-0.4180411853249597,-0.6028223812911279,-0.9506303835472876,-0.6207803482419496,-0.5171107382046329,1.1975678898735762,6
0.12153789594555583,0.10640523328315928,0.6921944342902773,-0.6532266983206189,1.1042417880568303,0.3211559999492868,0.8645140241815447,-0.35829367201529044,1.4658390690645282,-0.4865655446797589,-0.4180411853249597,-0.9740501992469591,-0.056735812997724275,1.6108757354062528,1.2490550853296158,-2.2955149448822834,3
-1.8712195771456406,-0.559178098470504,-0.8041549746385159,-0.15341874496048527,0.9654509384848338,-0.7512083634105173,-1.5015546176323746,-0.8379224953977924,0.07794149342361564,-0.4865655446797589,-0.4180411853249597,-1.085927075891182,1.6631626012242209,1.6108757354062528,1.322837469602587,0.5355372279248349,1
0.09857244754954426,0.3805059812535808,0.024364461988470316,1.0486741063691802,-0.7991755775019687,0.3211559999492868,3.2671961891618535,0.771182649714753,0.032879883824884076,2.0552215645646807,2.3921088043577834,-0.08920581124264883,-0.9166850201086966,-0.6207803482419496,1.811645765411021,-1.7380154400833436,5
-0.13559210058234047,-1.1004562689746655,1.3799681344338615,0.7185089984925952,0.670520383144343,-0.21502618173061527,1.3941254250708015,0.015756479553453596,0.28522489757777747,-0.4865655446797589,2.3921088043577834,0.8770035779574602,-0.6677523548923624,-0.6207803482419496,-0.3418775755563263,0.7445995422244377,5
0.6357978890013485,4.012104869403594,0.6733903480394577,0.08189229877476006,1.188507661011257,-0.21502618173061527,-0.17511733099039217,0.37063009685398407,1.7542333704964055,2.0552215645646807,-0.4180411853249597,-0.4299217537500556,0.03378515617185186,1.6108757354062528,0.68646440524821,-1.4070001091089728,3
0.3143853933414781,-0.368471952351015,1.2671436169289492,-1.0454117712126951,0.8811850655304103,0.05306490910933576,-1.4421379353009542,1.5852157560665467,-0.6790935478350646,-0.4865655446797589,-0.4180411853249597,0.9481979540037838,-0.797876248073628,-0.6207803482419496,1.9776561300252067,-1.232781513859304,5
-0.7784170919020813,-0.6343905884417218,-0.4337714575769327,-0.27563455837336437,1.8898971329554501,-1.0192994542504683,-1.3281221394757954,-0.7245870232058805,-0.2735390614464861,-0.4865655446797589,-0.4180411853249597,0.8820888905321975,1.5952718743470387,-0.6207803482419496,-1.0335874281154316,0.5268262981623516,4
0.09857244754954426,3.79370542153738,1.1229789556726717,-0.29569984117249437,-0.8908766745406099,-0.21502618173061527,-1.1797410192751676,0.4606951679114352,2.1147262472862525,2.0552215645646807,-0.4180411853249597,-0.5112867549458543,-0.35658652337194485,-0.6207803482419496,0.75102399148706,-0.5881727114355291,3
-0.007027102318392326,-0.08241273317178076,0.26355012830487606,-0.43980505400260583,0.4970318211793475,-0.4831172725705663,2.027796312854006,-1.2617454493930222,0.5105329455714321,-0.4865655446797589,2.3921088043577834,-0.15022956213949787,-1.2957415785062962,-0.6207803482419496,0.6910758042652709,-2.365202382982151,5
-0.7141345927701072,-0.4924624169897589,1.4546146586416575,-0.37778508898711477,-1.5724388822602324,0.3211559999492868,-0.8604967909647243,0.09440181672084512,-1.6794612809268905,-0.4865655446797589,-0.4180411853249597,1.4262173360291006,1.6122445560663343,-0.6207803482419496,0.027034345808529748,-0.6578601495353966,1
0.3143853933414781,-0.9100648194659344,2.6455401211935152,-0.3942021385500389,0.6085601824425592,-0.4831172725705663,0.1450904110875877,0.616693042183192,-1.3099560822172969,2.0552215645646807,-0.4180411853249597,-0.8723439477522108,1.4877782234581673,-0.6207803482419496,0.22071310452507917,-1.494109406733807,5
0.09857244754954426,-1.0586016197438206,-0.8013058706611185,0.1566810801169699,1.0373247712989047,0.05306490910933576,-1.031359899074539,0.17218528717955248,-0.12032958881080101,2.0552215645646807,-0.4180411853249597,-1.1113536387648693,-0.2830382359216644,-0.6207803482419496,-0.23120399914686937,0.30034212433778157,0
0.6357978890013485,-0.5755423222299325,-0.6679678045189494,-1.3628080627625607,0.3582409716073546,-0.7512083634105173,-0.5852530247051161,-0.41065207456782726,-0.5168717532796328,-0.4865655446797589,-0.4180411853249597,1.1312692066943308,1.2558182399611286,-0.6207803482419496,-1.1903749946954956,1.23241160892351,4
-0.13559210058234047,0.29459380651658296,-1.1916331155644788,0.7750566136537786,0.00630703162122175,-0.7512083634105173,-0.2942718669090781,1.807577366906952,-1.985880226198261,-0.4865655446797589,-0.4180411853249597,1.2685726462122409,0.4298143962887472,1.6108757354062528,1.8024229673768997,-0.7449694471602307,5
-0.3284395979782627,1.6518802887168438,-0.7369161207719513,-0.20814224350356575,0.2665398745687133,0.3211559999492868,0.8680469079958458,0.3232274278763779,0.9971983292377261,-0.4865655446797589,-0.4180411853249597,-0.643504881889027,-0.43579237139532395,-0.6207803482419496,0.9078115580671238,0.7097558231745039,3
-0.007027102318392326,-0.46099275591393557,-1.0030224322608114,3.2868651967811657,1.163723580730545,-0.21502618173061527,1.16930554597894,1.9166035055554447,-0.13835423265029298,-0.4865655446797589,-0.4180411853249597,-0.9282823860743222,-1.3975776688220694,-0.6207803482419496,-1.2779915760196487,1.4153411339356623,6
1.5357528768489856,0.6039405748919263,0.9241114980503754,-0.5893826166870255,-1.5625252501479456,1.393520363309091,0.7315491242615013,-0.18074913002643955,0.8800381442810258,2.0552215645646807,-0.4180411853249597,0.21082763066685858,-1.312714260225592,-0.6207803482419496,1.2121638931931302,0.19581096718798097,2
0.7643628872652967,-0.8571957888585515,1.3982023998892021,-0.3996744884043471,-0.7520858249686134,-0.4831172725705663,1.2052767266336382,1.9840445755099485,0.9611490415587414,2.0552215645646807,-0.4180411853249597,0.23625419354054555,0.35060854826536836,1.6108757354062528,2.3742364454924267,-3.5760216199673494,5
-0.26415709884628863,0.08909691969145653,-0.6514430014500477,-1.6765561210762219,-0.5637268148351892,-1.0192994542504683,-1.7697326162633806,-0.4804632779712105,-1.156746609581612,-0.4865655446797589,-0.4180411853249597,1.7669332785365077,1.7084230858090088,-0.6207803482419496,-0.7430692900406074,-0.28329016974860893,4
-1.292677084957874,0.016087305995546152,-1.453750681484983,-0.8101007274774498,0.9282748180637655,-1.0192994542504683,-1.7446812583074311,-0.7991384935070237,-0.9314385615879571,-0.4865655446797589,-0.4180411853249597,1.355022959982777,1.7367108886745013,1.6108757354062528,-0.07902783158386617,0.6574902445996028,4
2.2428603673007004,-0.09562999082362661,-1.590507672400029,-0.427036237675887,0.30123758696171243,-0.7512083634105173,1.7066250570084898,-1.8118318762104202,0.2491756098987927,-0.4865655446797589,-0.4180411853249597,-1.6758233345607223,-0.797876248073628,-0.6207803482419496,-0.36954596965869074,-0.12649343402390645,0
1.150057882057141,0.10829341294770875,0.26355012830487606,0.23694221131348797,-1.1139333970670333,0.05306490910933576,-1.9964795228903152,-1.1512110440043324,1.3757158498670659,-0.4865655446797589,2.3921088043577834,-0.6892726950616639,-0.8148489297929237,-0.6207803482419496,0.857086168879456,-1.2589143031467545,3
-0.07130960145036641,-0.7775775463367184,1.0580193849880242,1.6925872725594246,1.443783687902607,0.05306490910933576,-1.2545739218871725,0.08470581624815267,0.23115096605930072,2.0552215645646807,-0.4180411853249597,-0.9028558232006353,-0.41881968967602834,-0.6207803482419496,0.3359980799515967,1.9467078494471517,6
-0.7141345927701072,-0.7143235275743133,-0.1374646439276674,1.1033976049122602,0.3260216672424246,-0.4831172725705663,0.6300590074143183,1.0202621285243543,-0.5529210409586175,-0.4865655446797589,-0.4180411853249597,-0.3943245657268938,-0.8827396566701055,1.6108757354062528,-0.8030174772623965,-0.06551692568652288,6
1.4071878785850374,-0.6173969714607775,1.4836755192111057,0.04176173317650136,-0.5785972630036179,0.05306490910933576,0.9605442296793544,-0.10964512656003063,0.10497845918285362,-0.4865655446797589,2.3921088043577834,0.17014513006895923,-0.3056684782140581,-0.6207803482419496,1.0323193315277626,-0.6578601495353966,5
-0.7141345927701072,0.2524307076462048,0.8329401707736785,-1.7732343018356633,1.238075821572685,-0.4831172725705663,0.13224356085376776,0.8653415876384518,2.7455887816684865,-0.4865655446797589,-0.4180411853249597,0.373557633058456,-0.5715738251496879,-0.6207803482419496,-0.6416185116652721,-0.48364155428572764,3
1.085775382925167,-0.45532821692028713,2.0648927306000497,1.0267847069519473,0.34584893146699497,0.3211559999492868,-0.9902499783263128,-1.0012462366933612,-0.24650209568724732,2.0552215645646807,-0.4180411853249597,0.6939323252669131,-1.0920693978747502,-0.6207803482419496,-0.12514182175447344,0.5790918767372519,5
-0.7141345927701072,0.04315121452075465,-0.3807781235973537,-1.2059340336057305,0.011263847677363473,-1.0192994542504683,-1.0743968473578382,-1.0637315730729326,-1.4271162671739972,-0.4865655446797589,-0.4180411853249597,1.4974117120754247,1.6857928435166147,-0.6207803482419496,-0.7522920880747286,0.4310060707750335,4
1.7286003742449079,0.561771229050323,2.1076292902610017,-0.05674056420104311,0.20457967386692943,0.3211559999492868,-1.3663415189214128,0.055186881475734424,0.33028650717650826,-0.4865655446797589,-0.4180411853249597,0.36338700790898093,0.5033626837390277,1.6108757354062528,-1.8544164531522365,0.622646525549669,5
0.09857244754954426,0.2524307076462048,-1.6862375660405609,2.664841430008153,1.8056312600010234,-0.7512083634105173,0.8474919476217323,0.16421302012422775,-0.4177362121624252,2.0552215645646807,-0.4180411853249597,-0.984220824396434,-0.7922186875005296,-0.6207803482419496,-0.5355563342728757,0.8055760505618212,6
-1.2283945858258998,-0.6793922037801494,2.0289940204848507,1.1398799372743142,-0.23409854710169942,-0.4831172725705663,0.10108994903675271,1.045687196430524,-1.0485987465446576,-0.4865655446797589,-0.4180411853249597,-1.706335210009147,-0.5602587040034909,-0.6207803482419496,0.68646440524821,0.8752634886616888,6
1.5357528768489856,0.2524307076462048,3.2746222794027253,0.5069114707926844,1.0298895472146903,-0.21502618173061527,0.8185865345956357,-2.0932313565956617,0.5015206236516861,-0.4865655446797589,-0.4180411853249597,-1.1011830136153944,-0.29435335706786137,1.6108757354062528,-1.1073698123884028,-0.17004808283632428,5
-1.292677084957874,-0.05755170092188012,0.6306537883785059,2.27448047373418,-1.143674293403887,-0.4831172725705663,0.5067292451696398,0.5048658367314766,-1.264894472618566,-0.4865655446797589,-0.4180411853249597,-0.43500706632479313,-1.0015484287051744,-0.6207803482419496,0.08698253303031882,0.3264749136252321,6
0.9572103846612189,0.2524307076462048,3.2290366157643775,0.032641150085987836,1.307471246358683,0.05306490910933576,0.5645400712218323,-2.362780169736502,-0.13835423265029298,-0.4865655446797589,-0.4180411853249597,-0.17565612501318484,-0.6960401577578551,1.6108757354062528,0.1653763163203507,0.3264749136252321,5
-0.007027102318392326,-0.08555969927936291,1.9668835537776004,-0.8848895088196589,0.2318421621757142,-0.7512083634105173,1.6452813471419954,1.1200232000544972,-0.09329262305156223,2.0552215645646807,-0.4180411853249597,-0.7502964459585126,-0.1868597061789896,1.6108757354062528,0.580402227855814,0.8578416291367224,5
0.9572103846612189,0.2524307076462048,0.37993263836758995,0.5506902696271484,-0.13000540992270207,-0.7512083634105173,0.4286846299991791,1.0092733279886361,0.3933727606147318,-0.4865655446797589,-0.4180411853249597,-1.3757898926512147,-0.4018470079567329,1.6108757354062528,0.28066129174686827,1.537294150610431,5
-2.1283495736735367,-1.0000680501427892,-0.5226635016717126,-1.8717365992132078,1.5677040893061747,-1.0192994542504683,-2.285854824407126,-1.1947353127928613,-0.3636622806439476,-0.4865655446797589,-0.4180411853249597,2.2754645360102486,1.1483245890722569,-0.6207803482419496,-1.5316185219579874,2.704558738783212,4
1.6643178751129337,0.5309309611960163,0.26355012830487606,-0.7097743134818023,-0.7149097045475418,-0.4831172725705663,-0.6861007990406087,2.0635517793860236,0.23115096605930072,2.0552215645646807,-0.4180411853249597,-0.7604670711079875,0.6617743797857859,1.6108757354062528,-0.918302452688914,0.8665525588992056,5
-2.4497620693334072,-0.6365934647170297,0.26355012830487606,0.6947954824572599,-0.590989303143974,0.3211559999492868,-0.7663936130019878,-0.4972696787905435,0.3122618633370163,2.0552215645646807,-0.4180411853249597,1.1160132689701185,-0.8374791720853176,1.6108757354062528,1.092267518749552,-0.6404382900104294,1
-0.07130960145036641,0.25431264033952905,2.068881476168405,0.24971102764020678,0.008785439649290851,-0.4831172725705663,0.7537099409148419,0.2889682262061998,0.3933727606147318,2.0552215645646807,-0.4180411853249597,-0.4197511286005808,0.7918982729670513,1.6108757354062528,0.6541846121287853,0.3787404922001332,5
-0.8426995910340553,-0.20010926559535988,0.26355012830487606,2.1759781763566353,0.5366863496284918,0.05306490910933576,0.37569137278466874,-0.28266486832829174,-0.48983478752039394,-0.4865655446797589,-0.4180411853249597,-1.314766141754366,-0.7469582029157416,-0.6207803482419496,-1.2779915760196487,-1.589929634121125,6
0.8929278855292447,-0.5085119441384285,-0.40300113462104786,-1.583526173552985,0.09305131260371777,-0.7512083634105173,1.0353771322913592,2.4067901961193225,-0.5439087190388715,2.0552215645646807,-0.4180411853249597,1.0499042054985321,0.6278290163471947,1.6108757354062528,1.225998090244312,-0.4749306245232444,5
0.09857244754954426,0.2524307076462048,3.6079674447581493,-0.12970522892515063,-0.28366670766312724,-0.21502618173061527,-0.2836732154661766,-0.37466913948028135,0.3933727606147318,-0.4865655446797589,-0.4180411853249597,0.07352419114894859,-0.4301348108222253,1.6108757354062528,-0.2588723932492338,-1.0411410590846684,5
